#YY  MM DD hh mm WVHT  SwH  SwP  WWH  WWP SwD WWD  STEEPNESS  APD MWD
#yr  mo dy hr mn    m    m  sec    m  sec  -  degT     -      sec degT
2021 07 07 18 56  1.0  0.3 12.5  0.9  6.7 WNW WNW    AVERAGE  6.2 288
2021 07 07 18 26  1.0  0.3 11.8  0.9  7.1 WNW WNW    AVERAGE  6.1 289
2021 07 07 17 56  1.0  0.3 11.8  1.0  7.1 WNW WNW    AVERAGE  6.2 288
2021 07 07 17 26  1.0  0.3 11.1  0.9  7.1 WNW WNW    AVERAGE  6.2 288
2021 07 07 16 56  1.0  0.3 11.8  0.9  6.7 WNW WNW    AVERAGE  6.2 291
2021 07 07 16 26  1.0  0.3 12.5  0.9  7.1 WNW WNW    AVERAGE  6.1 291
2021 07 07 15 56  1.0  0.3 12.5  0.9  7.1 WNW WNW    AVERAGE  6.0 292
2021 07 07 15 26  0.9  0.3 11.8  0.9  7.1 WNW WNW    AVERAGE  6.0 288
2021 07 07 14 56  1.0  0.3 12.5  0.9  6.7 WNW WNW    AVERAGE  6.2 285
2021 07 07 14 26  1.0  0.4 12.5  0.9  7.1 WNW WNW    AVERAGE  6.2 289
2021 07 07 13 56  0.9  0.3 12.5  0.8  6.7 WNW WNW    AVERAGE  5.9 289
2021 07 07 13 26  0.9  0.3 12.5  0.8  6.7 WNW WNW    AVERAGE  6.2 289
2021 07 07 12 56  0.8  0.3 12.5  0.8  7.1 WNW WNW    AVERAGE  6.0 285
2021 07 07 12 26  0.8  0.3 12.5  0.7  7.1 WNW WNW        N/A  5.9 288
2021 07 07 11 56  0.8  0.3 11.8  0.7  7.1 WNW WNW        N/A  6.0 285
2021 07 07 11 26  0.8  0.3 12.5  0.7  6.7 WNW WNW        N/A  5.8 285
2021 07 07 10 56  0.7  0.3 12.5  0.6  6.7 WNW WNW        N/A  5.9 294
2021 07 07 10 26  0.7  0.3 11.8  0.6  7.1 WNW WNW        N/A  5.8 288
2021 07 07 09 56  0.7  0.3 12.5  0.6  7.1 WNW WNW        N/A  5.7 295
2021 07 07 09 26  0.7  0.3 13.3  0.7  6.7 WNW WNW        N/A  5.7 284
2021 07 07 08 56  0.8  0.3 11.8  0.7  6.7 WNW WNW        N/A  5.8 289
2021 07 07 08 26  0.7  0.3 12.5  0.7  6.7 WNW WNW        N/A  5.8 291
2021 07 07 07 56  0.7  0.3 11.8  0.7  6.7 WNW WNW        N/A  5.5 282
2021 07 07 07 26  0.7  0.3 10.5  0.6  6.7 WNW   W        N/A  5.7 280
2021 07 07 06 56  0.7  0.3 12.5  0.6  6.7 WNW WNW        N/A  5.6 282
2021 07 07 06 26  0.7  0.3 12.5  0.6  7.1 WNW   W        N/A  5.7 295
2021 07 07 05 56  0.7  0.3 12.5  0.7  6.7 WNW WNW        N/A  5.6 282
2021 07 07 05 26  0.7  0.3 13.3  0.6  6.7 WNW WNW        N/A  5.6 292
2021 07 07 04 56  0.7  0.3 13.3  0.7  5.9 WNW   W        N/A  5.5 281
2021 07 07 04 26  0.7  0.3 13.3  0.7  6.7 WNW WNW        N/A  5.5 284
2021 07 07 03 56  0.7  0.3 12.5  0.7  6.7 WNW WNW        N/A  5.4 285
2021 07 07 03 26  0.8  0.3 13.3  0.7  6.7 WNW WNW        N/A  5.5 282
2021 07 07 02 56  0.7  0.3 13.3  0.7  6.7 WNW WNW        N/A  5.4 287
2021 07 07 02 26  0.8  0.3 13.3  0.7  6.2 WNW WNW        N/A  5.3 287
2021 07 07 01 56  0.8  0.3 13.3  0.8  6.2 WNW WNW    AVERAGE  5.4 282
2021 07 07 01 26  0.8  0.3 13.3  0.7  6.7 WNW WNW        N/A  5.2 287
2021 07 07 00 56  0.8  0.2 13.3  0.8  6.7   W WNW    AVERAGE  5.3 287
2021 07 07 00 26  0.8  0.3 13.3  0.7  6.7 WNW   W        N/A  5.3 281
2021 07 06 23 56  0.8  0.3 11.1  0.8  7.1 WNW WNW        N/A  5.2 282
2021 07 06 23 26  0.8  0.3 13.3  0.8  7.1 WNW   W    AVERAGE  5.1 281
2021 07 06 22 56  0.8  0.3 14.3  0.8  6.7 WNW WNW    AVERAGE  5.3 289
2021 07 06 22 26  0.8  0.3 13.3  0.8  6.7 WNW WNW    AVERAGE  5.2 287
2021 07 06 21 56  0.8  0.2 14.3  0.8  6.2 WNW WNW      STEEP  5.0 291
2021 07 06 21 26  0.9  0.2 14.3  0.9  6.7 WNW WNW    AVERAGE  5.2 285
2021 07 06 20 56  0.9  0.2 16.7  0.8  6.7 WNW WNW    AVERAGE  5.2 284
2021 07 06 20 26  0.9  0.2 14.3  0.8  7.1 WNW WNW    AVERAGE  5.2 288
2021 07 06 19 56  0.9  0.2 13.3  0.9  6.7 WNW WNW    AVERAGE  5.1 289
2021 07 06 19 26  0.9  0.2 14.3  0.9  6.2 WNW WNW      STEEP  5.1 294
2021 07 06 18 56  1.0  0.2 14.3  0.9  6.7 WNW WNW    AVERAGE  5.3 294
2021 07 06 18 26  0.9  0.2 14.3  0.9  6.7 WNW WNW    AVERAGE  5.5 295
2021 07 06 17 56  0.9  0.2 14.3  0.9  5.9 WNW WNW      STEEP  5.3 291
2021 07 06 17 26  0.9  0.2 14.3  0.8  6.7 WNW WNW    AVERAGE  5.2 294
2021 07 06 16 56  0.9  0.2 15.4  0.9  6.2   W WNW      STEEP  5.3 292
2021 07 06 16 26  0.9  0.2 14.3  0.9  6.2 WNW WNW      STEEP  5.2 288
2021 07 06 15 56  0.9  0.2 14.3  0.8  6.2 WNW WNW      STEEP  5.1 284
2021 07 06 15 26  0.9  0.2 15.4  0.8  5.9 WNW WNW      STEEP  5.2 285
2021 07 06 14 56  0.9  0.3 14.3  0.8  6.2 WNW WNW      STEEP  5.2 287
2021 07 06 14 26  0.9  0.2 13.3  0.8  5.6 WNW WNW      STEEP  5.1 288
2021 07 06 13 56  0.9  0.3 16.7  0.8  5.9 WNW WNW      STEEP  5.2 282
2021 07 06 13 26  0.8  0.2 14.3  0.8  5.9 WNW WNW      STEEP  5.1 285
2021 07 06 12 56  0.8  0.2 16.7  0.8  6.2 WNW   W      STEEP  5.0 280
2021 07 06 12 26  0.8  0.3 11.8  0.8  5.6   W   W      STEEP  5.0 280
2021 07 06 11 56  0.8  0.3 14.3  0.8  5.9 WNW   W      STEEP  5.0 280
2021 07 06 11 26  0.8  0.2 15.4  0.7  5.9 WNW   W        N/A  5.0 271
2021 07 06 10 56  0.9  0.2 15.4  0.8  5.6   W   W      STEEP  5.0 281
2021 07 06 10 26  0.8  0.2 15.4  0.8  5.0 WNW WNW VERY_STEEP  4.9 284
2021 07 06 09 56  0.8  0.2 12.5  0.8  5.6   W   W      STEEP  5.0 278
2021 07 06 09 26  0.9  0.2 15.4  0.9  5.3   W   W      STEEP  4.9 278
2021 07 06 08 56  0.9  0.2 15.4  0.8  5.3 WNW WNW      STEEP  4.9 282
2021 07 06 08 26  0.8  0.2 15.4  0.8  5.3 WNW   W      STEEP  4.9 280
2021 07 06 07 56  0.9  0.2 14.3  0.8  5.3   W   W      STEEP  5.0 271
2021 07 06 07 26  0.8  0.3 14.3  0.8  5.3 WNW   W      STEEP  4.9 280
2021 07 06 06 56  0.8  0.2 15.4  0.8  5.0   W   W VERY_STEEP  4.7 273
2021 07 06 06 26  0.8  0.2 15.4  0.8  5.6 WNW   W      STEEP  4.9 271
2021 07 06 05 56  0.8  0.2 15.4  0.8  4.5 WNW   W VERY_STEEP  4.7 275
2021 07 06 05 26  0.8  0.2 15.4  0.8  4.5 WNW   W VERY_STEEP  4.5 281
2021 07 06 04 56  0.7  0.2 16.7  0.7  5.6 WNW   W        N/A  4.5 275
2021 07 06 04 26  0.8  0.2 16.7  0.7  6.7 WNW   W        N/A  4.7 280
2021 07 06 03 56  0.7  0.2 15.4  0.7  5.9   W   W        N/A  4.7 281
2021 07 06 03 26  0.8  0.2 15.4  0.7  6.2 WNW   W        N/A  4.7 280
2021 07 06 02 56  0.8  0.2 15.4  0.7  6.7 WNW WNW        N/A  4.9 284
2021 07 06 02 26  0.8  0.3 14.3  0.7  6.2   W WNW        N/A  4.9 288
2021 07 06 01 56  0.7  0.2 15.4  0.7  6.7 WNW WNW        N/A  4.8 284
2021 07 06 01 26  0.7  0.2 15.4  0.7  5.9   W WNW        N/A  4.6 284
2021 07 06 00 56  0.7  0.3 14.3  0.7  6.2   W WNW        N/A  4.6 282
2021 07 06 00 26  0.7  0.2 14.3  0.6  6.2 WNW WNW        N/A  4.7 284
2021 07 05 23 56  0.7  0.3 14.3  0.7  6.2   W WNW        N/A  4.9 288
2021 07 05 23 26  0.7  0.2 13.3  0.7  6.2   W WNW        N/A  4.8 282
2021 07 05 22 56  0.7  0.2 12.5  0.7  6.2   W WNW        N/A  5.0 282
2021 07 05 22 26  0.7  0.3 12.5  0.7  5.6   W   W        N/A  5.0 280
2021 07 05 21 56  0.7  0.2 13.3  0.6  5.9 WNW   W        N/A  4.8 278
2021 07 05 21 26  0.7  0.2 15.4  0.7  6.7 WNW WNW        N/A  5.0 285
2021 07 05 20 56  0.7  0.2 14.3  0.7  6.7   W WNW        N/A  5.0 282
2021 07 05 20 26  0.8  0.2 12.5  0.8  5.9   W WNW        N/A  5.3 288
2021 07 05 19 56  0.8  0.2 13.3  0.7  6.7 WNW WNW        N/A  5.2 287
2021 07 05 19 26  0.8  0.2 14.3  0.8  5.9 WNW WNW        N/A  5.2 292
2021 07 05 18 56  0.8  0.2 14.3  0.8  6.7 WNW WNW    AVERAGE  5.3 288
2021 07 05 18 26  0.8  0.2 13.3  0.8  5.9   W WNW      STEEP  5.2 292
2021 07 05 17 56  0.8  0.3 16.7  0.8  6.7 WNW WNW    AVERAGE  5.3 288
2021 07 05 17 26  0.9  0.3 14.3  0.8  6.7   W WNW    AVERAGE  5.3 288
2021 07 05 16 56  0.8  0.2 14.3  0.8  6.7 WNW WNW    AVERAGE  5.2 284
2021 07 05 16 26  0.9  0.2 14.3  0.8  6.2 WNW WNW      STEEP  5.2 294
2021 07 05 15 56  0.9  0.2 16.7  0.8  5.9 WNW WNW      STEEP  5.3 285
2021 07 05 15 26  0.8  0.2 16.7  0.8  6.2 WNW WNW    AVERAGE  5.1 287
2021 07 05 14 56  0.9  0.2 14.3  0.9  5.3   W WNW      STEEP  5.1 284
2021 07 05 14 26  0.9  0.2 14.3  0.9  5.9 WNW WNW      STEEP  5.1 284
2021 07 05 13 56  0.9  0.3 16.7  0.8  5.6 WNW   W      STEEP  5.2 277
2021 07 05 13 26  0.9  0.3 16.7  0.9  5.6 WNW   W      STEEP  5.2 278
2021 07 05 12 56  0.9  0.3 16.7  0.8  5.9 WNW   W      STEEP  5.0 278
2021 07 05 12 26  0.8  0.3 16.7  0.8  6.2 WNW   W      STEEP  5.1 281
2021 07 05 11 56  0.8  0.3 16.7  0.8  5.3 WNW   W      STEEP  5.0 268
2021 07 05 11 26  0.8  0.3 14.3  0.8  4.8   W   W VERY_STEEP  5.0 273
2021 07 05 10 56  0.8  0.3 16.7  0.7  5.6 WNW   W        N/A  5.0 266
2021 07 05 10 26  0.9  0.3 16.7  0.8  5.3 WNW   W      STEEP  5.0 271
2021 07 05 09 56  0.8  0.2 14.3  0.8  5.3   W   W        N/A  4.9 274
2021 07 05 09 26  0.8  0.2 16.7  0.8  5.0 WNW   W VERY_STEEP  5.0 277
2021 07 05 08 56  0.8  0.3 16.7  0.8  5.3 WNW   W      STEEP  5.0 270
2021 07 05 08 26  0.8  0.2 16.7  0.8  5.6 WNW   W      STEEP  5.0 264
2021 07 05 07 56  0.8  0.2 16.7  0.8  5.3 WNW   W      STEEP  4.8 260
2021 07 05 07 26  0.8  0.2 16.7  0.7  5.0 WNW   W        N/A  4.8 267
2021 07 05 06 56  0.8  0.3 16.7  0.8  4.8 WNW   W VERY_STEEP  4.8 260
2021 07 05 06 26  0.7  0.2 14.3  0.6  5.3   W WSW        N/A  4.8 256
2021 07 05 05 56  0.7  0.3 16.7  0.6  5.0 WNW   W        N/A  4.9 291
2021 07 05 05 26  0.7  0.3 14.3  0.6  5.3   W   W        N/A  4.9 280
2021 07 05 04 56  0.7  0.3 16.7  0.6  5.6 WNW   W        N/A  5.0 295
2021 07 05 04 26  0.7  0.3 16.7  0.6  5.3 WNW   W        N/A  5.0 294
2021 07 05 03 56  0.7  0.3 16.7  0.6  5.6 WNW   W        N/A  5.2 288
2021 07 05 03 26  0.6  0.3 14.3  0.6  6.2 WNW   W        N/A  5.0 285
2021 07 05 02 56  0.7  0.3 16.7  0.6  6.2 WNW   W        N/A  5.0 287
2021 07 05 02 26  0.7  0.3 16.7  0.6  6.7 WNW   W        N/A  4.9 291
2021 07 05 01 56  0.7  0.3 15.4  0.6  5.9 WNW   W        N/A  5.0 285
2021 07 05 01 26  0.8  0.3 13.3  0.7  7.1   W   W        N/A  5.0 277
2021 07 05 00 56  0.8  0.3 18.2  0.7  6.7 WNW   W        N/A  5.2 292
2021 07 05 00 26  0.8  0.3 16.7  0.7  6.7 WNW WNW        N/A  5.2 282
2021 07 04 23 56  0.8  0.3 15.4  0.8  6.2 WNW WNW      STEEP  5.2 284
2021 07 04 23 26  0.8  0.3 18.2  0.8  6.2 WNW   W      STEEP  5.5 278
2021 07 04 22 56  0.8  0.3 16.7  0.8  6.7 WNW   W    AVERAGE  5.6 280
2021 07 04 22 26  0.8  0.3 15.4  0.8  6.7 WNW   W    AVERAGE  5.5 281
2021 07 04 21 56  0.8  0.3 18.2  0.8  6.7 WNW   W    AVERAGE  5.6 275
2021 07 04 21 26  0.9  0.3 14.3  0.8  6.7 WNW   W    AVERAGE  5.8 278
2021 07 04 20 56  0.9  0.3 16.7  0.9  7.1 WNW   W    AVERAGE  5.9 281
2021 07 04 20 26  0.9  0.3 15.4  0.8  6.7 WNW WNW    AVERAGE  5.8 284
2021 07 04 19 56  0.8  0.2 14.3  0.8  6.2 WNW WNW      STEEP  5.6 288
2021 07 04 19 26  0.8  0.2 15.4  0.8  7.1   W WNW    AVERAGE  5.7 291
2021 07 04 18 56  0.9  0.2 15.4  0.8  6.7 WNW WNW    AVERAGE  5.7 291
2021 07 04 18 26  0.8  0.2 16.7  0.8  6.2 WNW WNW      STEEP  5.7 287
2021 07 04 17 56  0.9  0.2 15.4  0.8  6.7 WNW WNW    AVERAGE  5.7 285
2021 07 04 17 26  0.9  0.2 18.2  0.8  7.1 WNW WNW    AVERAGE  5.8 284
2021 07 04 16 56  0.8  0.2 14.3  0.8  6.7 WNW WNW    AVERAGE  5.7 288
2021 07 04 16 26  0.8  0.2 14.3  0.8  6.2 WNW WNW      STEEP  5.4 284
2021 07 04 15 56  0.8  0.3 15.4  0.8  6.7 WNW WNW    AVERAGE  5.7 285
2021 07 04 15 26  0.8  0.2 15.4  0.7  6.7 WNW WNW        N/A  5.4 285
2021 07 04 14 56  0.8  0.2 15.4  0.7  6.7 WNW WNW        N/A  5.6 285
2021 07 04 14 26  0.7  0.2 15.4  0.7  6.7   W WNW        N/A  5.4 285
2021 07 04 13 56  0.7  0.3 15.4  0.7  6.2 WNW WNW        N/A  5.5 285
2021 07 04 13 26  0.7  0.3 18.2  0.7  5.9 WNW WNW        N/A  5.4 282
2021 07 04 12 56  0.8  0.2 15.4  0.8  6.2 WNW   W    AVERAGE  5.4 280
2021 07 04 12 26  0.7  0.2 15.4  0.7  6.7 WNW WNW        N/A  5.3 282
2021 07 04 11 56  0.8  0.2 15.4  0.8  5.9 WNW   W        N/A  5.5 274
2021 07 04 11 26  0.8  0.2 15.4  0.8  6.7 WNW   W    AVERAGE  5.5 274
2021 07 04 10 56  0.8  0.2 15.4  0.8  5.9 WNW   W      STEEP  5.4 274
2021 07 04 10 26  0.8  0.3 15.4  0.8  5.9 WNW   W      STEEP  5.5 267
2021 07 04 09 56  0.8  0.3 18.2  0.8  6.7 WNW   W    AVERAGE  5.4 268
2021 07 04 09 26  0.8  0.2 16.7  0.8  6.7 WNW   W        N/A  5.3 271
2021 07 04 08 56  0.8  0.3 15.4  0.8  7.1 WNW   W        N/A  5.4 275
2021 07 04 08 26  0.8  0.2 16.7  0.8  5.3 WNW   W      STEEP  5.3 273
2021 07 04 07 56  0.8  0.3 15.4  0.8  5.0 WNW   W VERY_STEEP  5.3 266
2021 07 04 07 26  0.8  0.2 15.4  0.8  5.0 WNW   W        N/A  5.3 267
2021 07 04 06 56  0.8  0.2 15.4  0.8  4.5 WNW   W    AVERAGE  5.2 288
2021 07 04 06 26  0.7  0.2 16.7  0.7  7.7   W   W        N/A  5.1 280
2021 07 04 05 56  0.7  0.2 16.7  0.7  5.6 WNW   W        N/A  5.1 268
2021 07 04 05 26  0.7  0.2 15.4  0.7  6.7   W   W        N/A  5.3 281
2021 07 04 04 56  0.7  0.2 15.4  0.6  6.2   W   W        N/A  5.4 278
2021 07 04 04 26  0.7  0.2 15.4  0.6  6.2   W   W        N/A  5.3 280
2021 07 04 03 56  0.6  0.2 14.3  0.6  8.3   W   W        N/A  5.2 280
2021 07 04 03 26  0.7  0.2 14.3  0.6  6.7 WNW   W        N/A  5.3 280
2021 07 04 02 56  0.7  0.3 16.7  0.6  6.2 WNW   W        N/A  5.1 292
2021 07 04 02 26  0.7  0.3 16.7  0.6  6.2 WNW   W        N/A  5.1 288
2021 07 04 01 56  0.7  0.3 15.4  0.7  7.1 WNW   W        N/A  5.1 285
2021 07 04 01 26  0.7  0.3 15.4  0.7  6.2 WNW   W        N/A  5.2 287
2021 07 04 00 56  0.8  0.3 16.7  0.7  5.9 WNW WNW        N/A  5.4 291
2021 07 04 00 26  0.8  0.3 15.4  0.7  7.7 WNW   W        N/A  5.5 287
2021 07 03 23 56  0.8  0.3 16.7  0.7  6.7 WNW WNW        N/A  5.4 287
2021 07 03 23 26  0.8  0.3 15.4  0.8  7.1 WNW WNW    AVERAGE  5.6 287
2021 07 03 22 56  0.8  0.3 15.4  0.7  7.7 WNW WNW    AVERAGE  5.6 284
2021 07 03 22 26  0.8  0.3 16.7  0.8  6.7 WNW WNW    AVERAGE  5.6 282
2021 07 03 21 56  0.9  0.3 16.7  0.8  5.9 WNW WNW      STEEP  5.7 285
2021 07 03 21 26  0.8  0.2 15.4  0.8  6.2 WNW WNW    AVERAGE  5.3 284
2021 07 03 20 56  0.8  0.3 16.7  0.8  7.1 WNW WNW    AVERAGE  5.5 287
2021 07 03 20 26  0.8  0.2 15.4  0.8  7.1 WNW WNW        N/A  5.4 282
2021 07 03 19 56  0.8  0.3 15.4  0.8  5.6 WNW WNW      STEEP  5.6 285
2021 07 03 19 26  0.8  0.2 16.7  0.8  5.9 WNW WNW      STEEP  5.6 284
2021 07 03 18 56  0.8  0.2 16.7  0.8  5.9 WNW WNW      STEEP  5.5 285
2021 07 03 18 26  0.8  0.2 14.3  0.8  6.2 WNW WNW        N/A  5.5 284
2021 07 03 17 56  0.8  0.2 16.7  0.8  5.9 WNW   W      STEEP  5.6 278
2021 07 03 17 26  0.9  0.2 15.4  0.8  5.9 WNW WNW      STEEP  5.5 282
2021 07 03 16 56  0.8  0.2 16.7  0.8  6.7 WNW WNW    AVERAGE  5.6 285
2021 07 03 16 26  0.8  0.2 16.7  0.8  6.7 WNW   W    AVERAGE  5.6 281
2021 07 03 15 56  0.8  0.2 16.7  0.8  6.7   W WNW    AVERAGE  5.6 282
2021 07 03 15 26  0.8  0.2 15.4  0.8  6.2   W   W    AVERAGE  5.4 281
2021 07 03 14 56  0.8  0.2 16.7  0.7  6.7 WNW   W        N/A  5.5 281
2021 07 03 14 26  0.7  0.2 16.7  0.7  6.7 WNW   W        N/A  5.5 278
2021 07 03 13 56  0.7  0.2 16.7  0.7  6.7 WNW WNW        N/A  5.6 284
2021 07 03 13 26  0.7  0.2 16.7  0.7  7.1   W   W        N/A  5.5 281
2021 07 03 12 56  0.7  0.2 16.7  0.7  7.1 WNW   W        N/A  5.5 284
2021 07 03 12 26  0.7  0.2 16.7  0.7  6.7   W   W        N/A  5.5 281
2021 07 03 11 56  0.7  0.2 15.4  0.7  6.7   W WNW        N/A  5.5 282
2021 07 03 11 26  0.7  0.2 14.3  0.7  6.7   W   W        N/A  5.7 274
2021 07 03 10 56  0.7  0.2 14.3  0.6  6.7   W   W        N/A  5.6 274
2021 07 03 10 26  0.6  0.2 16.7  0.6  7.1 WNW   W        N/A  5.7 287
2021 07 03 09 56  0.6  0.2 16.7  0.6  7.7 WNW   W        N/A  5.9 278
2021 07 03 09 26  0.6  0.2 14.3  0.6  6.2 WNW   W        N/A  5.7 271
2021 07 03 08 56  0.6  0.2 15.4  0.6  6.7 WNW   W        N/A  6.0 271
2021 07 03 08 26  0.6  0.2 15.4  0.6  7.1 WNW   W        N/A  6.0 271
2021 07 03 07 56  0.7  0.2 16.7  0.6  7.7 WNW   W        N/A  6.2 273
2021 07 03 07 26  0.6  0.2 15.4  0.6  6.7 WNW   W        N/A  6.1 271
2021 07 03 06 56  0.6  0.2 15.4  0.6  6.7 WNW   W        N/A  6.1 275
2021 07 03 06 26  0.6  0.2 16.7  0.6  8.3 WNW   W        N/A  6.0 275
2021 07 03 05 56  0.6  0.2 16.7  0.6  9.9 WNW WNW        N/A  6.2 282
2021 07 03 05 26  0.6  0.2 16.7  0.6  7.1 WNW   W        N/A  6.2 274
2021 07 03 04 56  0.6  0.2 16.7  0.6  6.7   W   W        N/A  5.9 270
2021 07 03 04 26  0.6  0.2 15.4  0.6  6.7   W   W        N/A  5.8 271
2021 07 03 03 56  0.6  0.2 10.5  0.6  7.1 WNW   W        N/A  5.8 267
2021 07 03 03 26  0.6  0.2 15.4  0.6  8.3 WNW   W        N/A  5.6 270
2021 07 03 02 56  0.6  0.2 14.3  0.6  8.3 WNW   W        N/A  5.7 270
2021 07 03 02 26  0.7  0.2 15.4  0.6  6.7 WNW   W        N/A  5.8 274
2021 07 03 01 56  0.7  0.3 16.7  0.6  6.2 WNW   W        N/A  5.5 274
2021 07 03 01 26  0.7  0.3 15.4  0.6  6.7 WNW   W        N/A  5.6 280
2021 07 03 00 56  0.7  0.3 16.7  0.6  5.0 WNW WNW        N/A  5.5 287
2021 07 03 00 26  0.7  0.2 10.5  0.6  5.3 WNW WNW        N/A  5.4 288
2021 07 02 23 56  0.7  0.2 14.3  0.6  9.9   W WNW        N/A  5.4 282
2021 07 02 23 26  0.7  0.3 15.4  0.6  9.9 WNW WNW        N/A  5.6 288
2021 07 02 22 56  0.7  0.2 10.5  0.7  5.6 WNW WNW        N/A  5.5 292
2021 07 02 22 26  0.7  0.2 10.5  0.7  5.9 WNW WNW        N/A  5.2 294
2021 07 02 21 56  0.8  0.2 15.4  0.7  6.2   W   W        N/A  5.5 281
2021 07 02 21 26  0.7  0.2 16.7  0.7  6.2 WNW WNW        N/A  5.5 284
2021 07 02 20 56  0.7  0.2 16.7  0.7  5.9 WNW WNW        N/A  5.3 284
2021 07 02 20 26  0.7  0.2 10.5  0.6  6.2   W   W        N/A  5.3 277
2021 07 02 19 56  0.7  0.2 16.7  0.7  6.2 WNW   W        N/A  5.6 273
2021 07 02 19 26  0.7  0.2 15.4  0.7  6.7 WNW   W        N/A  5.5 278
2021 07 02 18 56  0.7  0.2 15.4  0.7  6.2 WNW   W        N/A  5.6 278
2021 07 02 18 26  0.7  0.2 15.4  0.6  6.7 WNW   W        N/A  5.5 280
2021 07 02 17 56  0.6  0.2 15.4  0.6  9.1 WNW   W        N/A  5.5 280
2021 07 02 17 26  0.6  0.2 10.5  0.6  9.9   W WNW        N/A  5.4 284
2021 07 02 16 56  0.6  0.2 10.5  0.6  5.9 WNW WNW        N/A  5.3 282
2021 07 02 16 26  0.6  0.2 10.5  0.6  9.9   W WNW        N/A  5.4 287
2021 07 02 15 56  0.6  0.2 14.3  0.6  5.6 WNW WNW        N/A  5.1 287
2021 07 02 15 26  0.6  0.2 10.5  0.6  4.8   W WNW        N/A  5.2 285
2021 07 02 14 56  0.6  0.2 15.4  0.6  9.9 WNW WNW        N/A  5.2 282
2021 07 02 14 26  0.6  0.2 10.5  0.6  9.1   W   W        N/A  5.1 281
2021 07 02 13 56  0.6  0.2 10.5  0.6  9.9   W WNW        N/A  5.0 285
2021 07 02 13 26  0.6  0.2 10.5  0.6  9.9 WNW WNW        N/A  5.1 287
2021 07 02 12 56  0.6  0.2 10.5  0.6  9.9 WNW WNW        N/A  5.1 282
2021 07 02 12 26  0.7  0.2 10.5  0.6  9.9 WNW WNW        N/A  5.4 285
2021 07 02 11 56  0.7  0.3 10.5  0.6  9.9 WNW WNW        N/A  5.3 288
2021 07 02 11 26  0.6  0.2 10.5  0.6  4.3 WNW WNW        N/A  5.0 285
2021 07 02 10 56  0.6  0.2 10.5  0.6  4.5 WNW  NW        N/A  5.1 305
2021 07 02 10 26  0.6  0.2 10.5  0.6  9.9 WNW WNW        N/A  5.0 284
2021 07 02 09 56  0.7  0.2 15.4  0.7  4.5   W WNW        N/A  5.0 296
2021 07 02 09 26  0.7  0.2 10.5  0.6  9.9 WNW WNW        N/A  5.2 284
2021 07 02 08 56  0.7  0.2 10.5  0.7  4.8 WNW WNW        N/A  5.1 299
2021 07 02 08 26  0.7  0.3 10.5  0.7  5.0 WNW  NW        N/A  5.4 284
2021 07 02 07 56  0.7  0.2 10.5  0.6  9.9   W WNW        N/A  5.2 291
2021 07 02 07 26  0.6  0.2 10.5  0.6  9.1 WNW   W        N/A  5.1 284
2021 07 02 06 56  0.6  0.2 10.5  0.6  9.9 WNW WNW        N/A  5.5 284
2021 07 02 06 26  0.6  0.2 15.4  0.6  9.9 WNW WNW        N/A  5.5 282
2021 07 02 05 56  0.6  0.3 16.7  0.6  8.3 WNW   W        N/A  5.7 271
2021 07 02 05 26  0.6  0.2 10.5  0.6  7.7 WNW   W        N/A  5.5 275
2021 07 02 04 56  0.7  0.2 16.7  0.6  8.3 WNW   W        N/A  5.7 268
2021 07 02 04 26  0.6  0.2 10.5  0.6  9.1   W   W        N/A  5.5 280
2021 07 02 03 56  0.6  0.2 10.5  0.6  9.1   W   W        N/A  5.3 280
2021 07 02 03 26  0.6  0.2 10.5  0.6  9.1   W   W        N/A  5.0 275
2021 07 02 02 56  0.6  0.2 11.1  0.6  9.9 WNW WNW        N/A  5.2 282
2021 07 02 02 26  0.6  0.3 10.5  0.6  8.3 WNW   W        N/A  5.5 263
2021 07 02 01 56  0.6  0.2 15.4  0.6  9.9 WNW WNW        N/A  5.5 282
2021 07 02 01 26  0.6  0.3 10.5  0.6  9.9 WNW WNW        N/A  5.5 284
2021 07 02 00 56  0.6  0.3 15.4  0.6  9.9 WNW WNW        N/A  5.3 287
2021 07 02 00 26  0.6  0.2 15.4  0.6  9.1 WNW WNW        N/A  5.1 282
2021 07 01 23 56  0.6  0.2 10.5  0.6  9.1 WNW   W        N/A  5.0 280
2021 07 01 23 26  0.6  0.2 15.4  0.5  8.3 WNW   W        N/A  4.8 273
2021 07 01 22 56  0.5  0.2 15.4  0.5  9.1 WNW   W        N/A  5.0 271
2021 07 01 22 26  0.6  0.2 16.7  0.5  9.1 WNW   W        N/A  5.2 271
2021 07 01 21 56  0.6  0.2 13.3  0.6  8.3   W   W        N/A  5.2 273
2021 07 01 21 26  0.6  0.2 16.7  0.6  9.1 WNW   W        N/A  5.4 277
2021 07 01 20 56  0.7  0.2 10.5  0.6  7.7 WNW   W        N/A  5.7 271
2021 07 01 20 26  0.7  0.2 13.3  0.6  8.3 WNW   W        N/A  5.8 268
2021 07 01 19 56  0.7  0.2 10.5  0.7  9.1 WNW   W        N/A  6.0 275
2021 07 01 19 26  0.7  0.2 10.5  0.7  9.1 WNW   W        N/A  6.2 280
2021 07 01 18 56  0.6  0.2 12.5  0.6  9.1   W   W        N/A  6.3 271
